RowId,query-id,corpus-id,score
8342,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,8fbc8880696464e05561e5f5737c2df4b9f53e35,0.0016849879175424576
8343,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,513969abb237d2e33e05bbc562488d53173ecf17,0.10869443416595459
8344,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,19c3736da5116e0e80a64db35afe421663c4b4a8,0.005096450448036194
8345,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,72bf9c5787d7ff56a1697a3389f11d14654b4fcf,0.11030524969100952
8346,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,95240b1df285f86a1bd9df1daaf6140ef46f0fcb,-0.0390959195792675
8347,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,9c14d9b3a717ed4e9bd006da3ec8bd38b69b40dd,-0.053144317120313644
8348,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,ea0cb20d5f71c937abc20b00391141bf12cc6fd5,-0.061933644115924835
8349,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,a9fa678efd18d22223ae345756857f90250e3aa5,0.29196101427078247
8350,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,0d1fd04c0dec97bd0b1c4deeba21b8833f792651,0.1029748022556305
8351,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,3aa4a74523ba0babec3311614fc3147f85bdf733,-0.0665501207113266
8352,c64c8f5f2803fbecd670b303387aa7074dd94997,d967d9550f831a8b3f5cb00f8835a4c866da60ad,0.6579384207725525
8353,c64c8f5f2803fbecd670b303387aa7074dd94997,7e98801ab0b438115ea4d86fdd4babe7ae178561,0.6720536947250366
8354,c64c8f5f2803fbecd670b303387aa7074dd94997,1ca26f0582c03d080777d59e2483cbc7b32aff40,0.00649099238216877
8355,c64c8f5f2803fbecd670b303387aa7074dd94997,c8a04d0cbb9f70e86800b11b594c9a05d7b6bac0,0.5477119088172913
8356,c64c8f5f2803fbecd670b303387aa7074dd94997,916c33212aa906192a948aec0e8ce94ec90087c9,-0.021939583122730255
8357,c64c8f5f2803fbecd670b303387aa7074dd94997,e51c0ba606e40c99b2a87f32728ba1e18c183540,0.10383423417806625
8358,c64c8f5f2803fbecd670b303387aa7074dd94997,e632c5f594ca5fb71408ed15d08075b836a887dd,0.13321685791015625
8359,c64c8f5f2803fbecd670b303387aa7074dd94997,72a2680a9043977f2f5ed776170b75beeff5b815,0.06311763823032379
8360,c64c8f5f2803fbecd670b303387aa7074dd94997,67352c19438591e2521f16260ecdd598b88ed752,-0.023539606481790543
8361,c64c8f5f2803fbecd670b303387aa7074dd94997,b095ddd10f9a4b8109799e3c229642e611417a6f,0.10196541994810104
8362,c64c8f5f2803fbecd670b303387aa7074dd94997,0d1fd04c0dec97bd0b1c4deeba21b8833f792651,0.03984149545431137
8363,c64c8f5f2803fbecd670b303387aa7074dd94997,00cae399de72b2bea32f72223820553c22fd52ef,-0.047163188457489014
8364,c64c8f5f2803fbecd670b303387aa7074dd94997,2671bf82168234a25fce7950e0527eb03b201e0c,0.03996897488832474
8365,c64c8f5f2803fbecd670b303387aa7074dd94997,2ab7edaf2113f8bb1e8cd6431dafbc1c708a9a18,0.34699034690856934
8366,c64c8f5f2803fbecd670b303387aa7074dd94997,298500897243b17fa2ebe7bde0a1b8ebc00ea07f,0.43625831604003906
8367,c64c8f5f2803fbecd670b303387aa7074dd94997,f2795d7d07f4e34decbdd43059b0b333a5aff6c0,-0.022225942462682724
8368,c64c8f5f2803fbecd670b303387aa7074dd94997,e19b5b74311da1d36fd79187e7e5444c96253b05,-0.11486824601888657
8369,c64c8f5f2803fbecd670b303387aa7074dd94997,1fb6e0669e1e606112cec45c6d60b43655c4eb71,-0.08333061635494232
8370,c64c8f5f2803fbecd670b303387aa7074dd94997,953335aaea41ee7d112501f21f2b07d80170ab53,-0.061964184045791626
8371,c64c8f5f2803fbecd670b303387aa7074dd94997,09194121d81be3783fa1719afe51a7056f04e309,0.5867233276367188
8372,c64c8f5f2803fbecd670b303387aa7074dd94997,cb2ff27205b27b9fd95005a98facdf09a0d4759f,0.1501569151878357
8373,c64c8f5f2803fbecd670b303387aa7074dd94997,6799971d202fa5d10cc7f1cae7daf07c247ab641,-0.17288680374622345
8374,c64c8f5f2803fbecd670b303387aa7074dd94997,b7682634c8633822145193242e7a3e3739042768,-0.0357394739985466
8375,c64c8f5f2803fbecd670b303387aa7074dd94997,4c33e154b49a2bc0dcef0d835febd63a8e62fb2c,-0.047480810433626175
8376,c64c8f5f2803fbecd670b303387aa7074dd94997,fb9d0839e3a0ef0e567878b016be83616ee0aa90,0.1781933456659317
8377,c64c8f5f2803fbecd670b303387aa7074dd94997,170e2f4778f975768aaa5e888349fc0cb23d576f,0.14210662245750427
8378,c64c8f5f2803fbecd670b303387aa7074dd94997,9f401bddfc5c1f859e6fcc347189553b788dd299,0.11159822344779968
8379,c64c8f5f2803fbecd670b303387aa7074dd94997,d4e974d68c36de92609fcffaa3ee11bbcbc9eb57,0.05239491164684296
8380,c64c8f5f2803fbecd670b303387aa7074dd94997,95badade580eeff6a2f512268a017b9b66c6a212,-0.04642373323440552
8381,c64c8f5f2803fbecd670b303387aa7074dd94997,b224196347525fee20677711436b0e77bc51abc2,0.13978920876979828
8382,1b44df3232099b13e3aac7fc5811a946133d6db6,d663e0f387bc9dc826b2a8594f7967c3d6a0e804,-0.004819681867957115
8383,1b44df3232099b13e3aac7fc5811a946133d6db6,1cc7013247056e45264de9817171d72690181692,0.03400545194745064
8384,1b44df3232099b13e3aac7fc5811a946133d6db6,59923c9dee2a97e0403460ac9a49021930e9a5d2,-0.054773516952991486
8385,1b44df3232099b13e3aac7fc5811a946133d6db6,17ee773e6b2baecba638e83ffbcbb4f103231236,-0.03739423304796219
8386,1b44df3232099b13e3aac7fc5811a946133d6db6,22dbe3d73538361b07d2f29dda56547afc3f9642,-0.001674555242061615
8387,1b44df3232099b13e3aac7fc5811a946133d6db6,24bbccc21bd4826365460939a5ca295f690862c5,0.10426759719848633
8388,1b44df3232099b13e3aac7fc5811a946133d6db6,27d205314a4e416a685d153a8c7bd65966f9f7d1,0.0541858971118927
8389,1b44df3232099b13e3aac7fc5811a946133d6db6,4691d99c6f08e719de161463c2b9210c6d8beecb,0.04120205342769623
8390,1b44df3232099b13e3aac7fc5811a946133d6db6,f2d9f9beb61f61edc50257292c63dc9e7c6339c4,-0.18097037076950073
8391,1b44df3232099b13e3aac7fc5811a946133d6db6,4623accb0524d3b000866709ec27f1692cc9b15a,0.44814348220825195
8392,1b44df3232099b13e3aac7fc5811a946133d6db6,f9791399e87bba3f911fd8f570443cf721cf7b1e,-0.05841393023729324
8393,1b44df3232099b13e3aac7fc5811a946133d6db6,4279602fdbe037b935b63bcadbbfbe503a7c30ee,0.06179235875606537
8394,1b44df3232099b13e3aac7fc5811a946133d6db6,336779e60b48443bfd5f45f24191616213cbaf81,0.7424446940422058
8395,1b44df3232099b13e3aac7fc5811a946133d6db6,c979efe1f0a8b0b343ea332368e5b51dc153c522,-0.04567772150039673
8396,1b44df3232099b13e3aac7fc5811a946133d6db6,b305233e5b300d7fc77fb9595c2c3ff7a6a9b91a,-0.03426587954163551
8397,1b44df3232099b13e3aac7fc5811a946133d6db6,64887b38c382e331cd2b045f7a7edf05f17586a8,-0.01514936052262783
8398,1b44df3232099b13e3aac7fc5811a946133d6db6,449b47c55dac9cae588086dde9249caa230e01b1,0.0016306396573781967
8399,1b44df3232099b13e3aac7fc5811a946133d6db6,b0417e375954ee1503cadafee67fcf0873ff8dbf,0.03857485204935074
8400,1b44df3232099b13e3aac7fc5811a946133d6db6,8b024d8b0b62593d44306613860a4bedc857a021,-0.018860235810279846
8401,1b44df3232099b13e3aac7fc5811a946133d6db6,add1d5602e7aa2bae889ef554e2da7f589117d5b,0.6908659934997559
8402,1b44df3232099b13e3aac7fc5811a946133d6db6,6f2cdce2eb8e6afdfd9e81316ff08f80e972cc47,0.1691925823688507
8403,1b44df3232099b13e3aac7fc5811a946133d6db6,26f9114b2fdc34696c483e0f29da3b3d89482741,0.6857432126998901
8404,1b44df3232099b13e3aac7fc5811a946133d6db6,e3adb12fbd126ce9abbbec86c6ac1642e61ded34,0.010619916021823883
8405,1b44df3232099b13e3aac7fc5811a946133d6db6,cb602795e6bdcf0938761ca08e77df4e9842ba9f,-0.051866501569747925
8406,1b44df3232099b13e3aac7fc5811a946133d6db6,c5fe87291747c39f56bf0cbe4499cca77ae91351,-0.07984722405672073
8407,1b44df3232099b13e3aac7fc5811a946133d6db6,9f100217fbca173fe0d64d4527956d272735e41c,0.12904560565948486
8408,1b44df3232099b13e3aac7fc5811a946133d6db6,dd5df1147ae291917515a7956a6bc3d7b845f288,0.2124919593334198
8409,1b44df3232099b13e3aac7fc5811a946133d6db6,5c6f5ed9a3d7b1754d26157844511a8f8a8e76f3,0.04879724979400635
8410,1b44df3232099b13e3aac7fc5811a946133d6db6,2dc1775eefe3dc9f43ae25d3c7335378615fa33d,-0.03378968685865402
8411,1b44df3232099b13e3aac7fc5811a946133d6db6,94ee91bc1ec67bb2fe8a1d5b48713f19db98be54,-0.027495242655277252
8412,fe2533594e01b374ee12f8d450069b21b572a675,4c6a4143cab3754ed696c368896e8be1354a4d4b,0.14170639216899872
8413,fe2533594e01b374ee12f8d450069b21b572a675,680cbbc88d537bd6f5a68701b1bb0080a77faa00,0.25638169050216675
8414,fe2533594e01b374ee12f8d450069b21b572a675,9855ae8dc6cfd578334e98edb748aa386c435eab,0.28339460492134094
8415,fe2533594e01b374ee12f8d450069b21b572a675,2df5f73ca5daafa60e41f80417731d1555af5c25,0.14207613468170166
8416,fe2533594e01b374ee12f8d450069b21b572a675,f37dd651bb7fe32430f4e771045ba2e34477ae08,0.07727469503879547
8417,fe2533594e01b374ee12f8d450069b21b572a675,74bed25930678a97e6e064ac88a61ff75493196a,0.10196912288665771
8418,fe2533594e01b374ee12f8d450069b21b572a675,43d00d394ff76c0a5426c37fe072038ac7ec7627,0.1433136910200119
8419,fe2533594e01b374ee12f8d450069b21b572a675,42dfb714a9faddf3f7047d482b2e0531d884dc67,0.2088797390460968
8420,fe2533594e01b374ee12f8d450069b21b572a675,0d15202f2de79a5cdc4ba1ff005c3aef27aea2b0,0.1726093590259552
8421,fe2533594e01b374ee12f8d450069b21b572a675,7588d1f796299c71b416a84d1fc2e7e86294d558,-0.0034017041325569153
8422,fe2533594e01b374ee12f8d450069b21b572a675,ba6419a7a4404174ba95a53858632617c47cfff0,0.15914401412010193
8423,fe2533594e01b374ee12f8d450069b21b572a675,fbb751db839401b1f3d71859faffc15b72d5700e,0.04752344265580177
8424,fe2533594e01b374ee12f8d450069b21b572a675,e4b1da04377eae25f8c70794dc27cedabb147010,0.23383086919784546
8425,fe2533594e01b374ee12f8d450069b21b572a675,726d02d03a79f0b91203938d70a2e9f8b80c6973,0.14483210444450378
8426,fe2533594e01b374ee12f8d450069b21b572a675,eee686b822950a55f31d4c9c33d02c1942424785,0.061220962554216385
8427,fe2533594e01b374ee12f8d450069b21b572a675,8d9fc2259f8ab6d6b72d4bc762d6c8808235f509,0.08360651880502701
8428,fe2533594e01b374ee12f8d450069b21b572a675,8841ced8ffe2a0203679b8f97de4aa488732fd1f,0.08798440545797348
8429,fe2533594e01b374ee12f8d450069b21b572a675,07d138a54c441d6ae9bff073025f8f5eeaac4da4,0.35642513632774353
8430,fe2533594e01b374ee12f8d450069b21b572a675,d714e066a362efb3151eb9195c06fd56523cc399,0.028001457452774048
8431,fe2533594e01b374ee12f8d450069b21b572a675,c7c7484916e63bcfcf937372d50e92403feeafdc,0.07988716661930084
8432,fe2533594e01b374ee12f8d450069b21b572a675,9837224b8920be02f27ad13abf0c05c89f7d6f75,0.20839928090572357
8433,fe2533594e01b374ee12f8d450069b21b572a675,0ce6df6d6f009cbdd5f8c395bd422581e9aa0769,0.1395125836133957
8434,fe2533594e01b374ee12f8d450069b21b572a675,ae432e6036c7c17d91f383ab623636bbb8827ac4,-0.013639340177178383
8435,fe2533594e01b374ee12f8d450069b21b572a675,37de340b2a26a94a0e1db02a155cacb33c10c746,0.0925285816192627
8436,fe2533594e01b374ee12f8d450069b21b572a675,ed4eff77499cc5ab1ffe24a3a2dc35642a518704,0.05051044374704361
8437,fe2533594e01b374ee12f8d450069b21b572a675,1cc85952c8588a17fa086d94ae1493a3b0413872,0.3453250527381897
8438,fe2533594e01b374ee12f8d450069b21b572a675,d8152278e81fbe66d20b4a1ac88e7b15b7af4a2e,0.22282826900482178
8439,fe2533594e01b374ee12f8d450069b21b572a675,67e2bf8d945fb5883cea23001dc722ec9f8cdda5,0.02602424845099449
8440,fe2533594e01b374ee12f8d450069b21b572a675,11f6d271aaa94ad718ec68164f1c5a7ae1255eae,0.17385746538639069
8441,fe2533594e01b374ee12f8d450069b21b572a675,818826f356444f3daa3447755bf63f171f39ec47,0.3811282813549042
8442,3b198869df03d98b81c0c882753845a3bca36c63,507f4a0a5eaecd38566a3b1bf2a33554a2b2eed2,0.012096837162971497
8443,3b198869df03d98b81c0c882753845a3bca36c63,d1adb86df742a9556e137020dca0e505442f337a,-0.12635263800621033
8444,3b198869df03d98b81c0c882753845a3bca36c63,43a87c07f2cbfeab0801b9cf2ece5f7e0689d287,0.3528682589530945
8445,3b198869df03d98b81c0c882753845a3bca36c63,034b2b97e6b23061f6f71a5e19c1b03bf4c19ec8,-0.021973103284835815
8446,3b198869df03d98b81c0c882753845a3bca36c63,d28000811e1fbb0a8967395cd8ffba8ce1b53863,-0.02892349660396576
8447,3b198869df03d98b81c0c882753845a3bca36c63,48265726215736f7dd7ceccacac488422032397c,0.02528744377195835
8448,3b198869df03d98b81c0c882753845a3bca36c63,3e89403dcd478c849732f872001064f21ff073f9,0.13512173295021057
8449,3b198869df03d98b81c0c882753845a3bca36c63,67ea3089b457e6a09e45ea4117cb7f30d7695e69,-0.029895199462771416
8450,3b198869df03d98b81c0c882753845a3bca36c63,5f4847990b6e68368cd2cac809748298ab241099,0.2594163119792938
8451,3b198869df03d98b81c0c882753845a3bca36c63,38b1824bbab96f9ab2e1079ea2b60ae313e6cb7f,0.6574140787124634
8452,3b198869df03d98b81c0c882753845a3bca36c63,f1732fe25d335af43c0ff90c1b35f9b5a5c38dc5,0.40073853731155396
8453,3b198869df03d98b81c0c882753845a3bca36c63,158d54518e694d0a7d7c0fe2ea474d873eaeb5a0,-0.14107924699783325
8454,3b198869df03d98b81c0c882753845a3bca36c63,13d0f69204bc4a78acc9b8fecb91f41ab1a76823,0.024817924946546555
8455,3b198869df03d98b81c0c882753845a3bca36c63,1cf314336cc6af13025fa91b19a50960b626684e,0.06070666015148163
8456,3b198869df03d98b81c0c882753845a3bca36c63,3912e7522ad4c7b271883600dd3d2d6f46e2c8b5,0.10110580921173096
8457,3b198869df03d98b81c0c882753845a3bca36c63,19b82e0ee0d61bb538610d3a470798ce7d6096ee,0.4221935570240021
8458,3b198869df03d98b81c0c882753845a3bca36c63,5ed17634e4bd989c235662d8fa3af0a23e7262ef,-0.12198413908481598
8459,3b198869df03d98b81c0c882753845a3bca36c63,6138c3595abf95cb83cbe89de6b6620b7c1d5234,0.04120652377605438
8460,3b198869df03d98b81c0c882753845a3bca36c63,50d90325c9f81e562fdb65097c0be4f889008d20,-0.01686534844338894
8461,3b198869df03d98b81c0c882753845a3bca36c63,4d1efe967fde304dc31e19665b9c328969a79128,0.681794285774231
8462,3b198869df03d98b81c0c882753845a3bca36c63,524144d7e3624c3e88cf380e7ccf585d96b39a70,0.013048607856035233
8463,3b198869df03d98b81c0c882753845a3bca36c63,671280fad11ccd0d02469086207ba9f988f267cb,-0.03928355127573013
8464,3b198869df03d98b81c0c882753845a3bca36c63,08a5c749035e13a464eb5fb6cf4d4df63069330f,0.16687779128551483
8465,3b198869df03d98b81c0c882753845a3bca36c63,bc749f0e81eafe9e32d56336750782f45d82609d,-0.07435096800327301
8466,3b198869df03d98b81c0c882753845a3bca36c63,1b5280076b41fda48eb837cbb03cc1b283d4fa3c,-0.0027353931218385696
8467,3b198869df03d98b81c0c882753845a3bca36c63,de19bd1be876549cbccb79e545c43442a6223f7a,0.3756084442138672
8468,3b198869df03d98b81c0c882753845a3bca36c63,c788f4ea8d8c0d91237c8146556c3fad71ac362a,-0.11151830852031708
8469,3b198869df03d98b81c0c882753845a3bca36c63,91fa5860d3a15cdd9cf03bd6bbee8b0cc8a9f08a,-0.059898361563682556
8470,3b198869df03d98b81c0c882753845a3bca36c63,ca20de3504e3d74faec96ed4f70340e3a0860191,-0.12186850607395172
8471,3b198869df03d98b81c0c882753845a3bca36c63,098ee9f8d7c885e6ccc386435537513a6303667c,-0.08615632355213165
8472,18a024eb8b03fe07c6855002094234406aace0db,0d1fd04c0dec97bd0b1c4deeba21b8833f792651,-0.004800969734787941
8473,18a024eb8b03fe07c6855002094234406aace0db,b8358032fb3124dce867b42aabb5c532607e9d1e,0.10401678830385208
8474,18a024eb8b03fe07c6855002094234406aace0db,77b1354f4b9b1d9282840ee8baf3f003c2bc3f66,-0.06944775581359863
8475,18a024eb8b03fe07c6855002094234406aace0db,24dd60ec6fbb2a25f6dd0c1955b3b0e0b29c7d42,-0.056220777332782745
8476,18a024eb8b03fe07c6855002094234406aace0db,96a3c95a069d20fda310c315692a2a96635f4384,0.0005125007592141628
8477,18a024eb8b03fe07c6855002094234406aace0db,304412a849e6ec260f15ad42d8205c43bcdea54f,-0.027526848018169403
8478,18a024eb8b03fe07c6855002094234406aace0db,7d2c7748359f57c2b4227b31eca9e5f7a70a6b5c,0.4285382628440857
8479,18a024eb8b03fe07c6855002094234406aace0db,af4ab6727929ca80227e5edbbe7135f09eedc5f0,-0.033369291573762894
8480,18a024eb8b03fe07c6855002094234406aace0db,2fd40688614f94dbecba7ef06dc37d41473328ed,0.5040116906166077
8481,18a024eb8b03fe07c6855002094234406aace0db,1045cc9599944e0088ccc6f6c13ee9f960ecffd7,-0.05850890278816223
8482,18a024eb8b03fe07c6855002094234406aace0db,10bd0bab60e38e8052e167e3f7379ea0aeade2e4,0.5012569427490234
8483,18a024eb8b03fe07c6855002094234406aace0db,2ae60aba40b0af8b83f65bdbf1b556f12b7672ce,0.05816531181335449
8484,18a024eb8b03fe07c6855002094234406aace0db,8d19205039af3056b4b57eb6637462d12982e2a2,0.01672762632369995
8485,18a024eb8b03fe07c6855002094234406aace0db,486b5cd2cdd15436c090431d0a442328dcb637f3,0.1198737844824791
8486,18a024eb8b03fe07c6855002094234406aace0db,2858c69e5d9432c8b9529e3d97017d3909eb0b9c,0.11020982265472412
8487,18a024eb8b03fe07c6855002094234406aace0db,08e4982410ebaa6dbd203a953113214bc9740b80,0.1603655368089676
8488,18a024eb8b03fe07c6855002094234406aace0db,27229aff757b797d0cae7bead5a236431b253b91,0.10860806703567505
8489,18a024eb8b03fe07c6855002094234406aace0db,7e8668156c88eb77f5d397522c02fe528db333c3,-0.09901586920022964
8490,18a024eb8b03fe07c6855002094234406aace0db,29c386498f174f4d20a326f8c779840ba88d394f,0.16348139941692352
8491,18a024eb8b03fe07c6855002094234406aace0db,c6654cd8a1ce6562330fad4e42ac5a5e86a52c98,0.0863773301243782
8492,18a024eb8b03fe07c6855002094234406aace0db,a481ad59a970cd605265b4397de1bc1974d3a48e,0.026725441217422485
8493,18a024eb8b03fe07c6855002094234406aace0db,f1c03f90c35d9c66baf0b14e7852890dedeed794,0.11745914071798325
8494,18a024eb8b03fe07c6855002094234406aace0db,8dc4025cfa05e6aab60ce578f9c9b55e356aeb79,0.09858368337154388
8495,18a024eb8b03fe07c6855002094234406aace0db,234d205f50ad0ef11863a7b758ff2fe70d7ec4a8,0.4527713656425476
8496,18a024eb8b03fe07c6855002094234406aace0db,007ee2559d4a2a8c661f4f5182899f03736682a7,0.049884699285030365
8497,18a024eb8b03fe07c6855002094234406aace0db,48451a29f8627b2c7fa1d27e6c7a8c61dc5fda7c,0.027759619057178497
8498,18a024eb8b03fe07c6855002094234406aace0db,9bd6bff7c3eae7ec6da8ed7aeb70491bcd40177e,-0.026480000466108322
8499,18a024eb8b03fe07c6855002094234406aace0db,5417bd72d1b787ade0c485f1188189474c199f4d,-0.025670062750577927
8500,18a024eb8b03fe07c6855002094234406aace0db,a2c1176eccf51cd3d30d46757d44fcf7f6fcb160,-0.036188267171382904
8501,18a024eb8b03fe07c6855002094234406aace0db,08c30bbfb9ff90884f9d1f873a1eeb6bb616e761,0.5189140439033508
8502,9e76a700f03ef476b964b27e23c071163e44c232,40baa5d4632d807cc5841874be73415775b500fd,0.7272952795028687
8503,9e76a700f03ef476b964b27e23c071163e44c232,3d8a29cf3843f92bf9897c4f2d3c02d96d59540a,0.7592778205871582
8504,9e76a700f03ef476b964b27e23c071163e44c232,816cce72ad9fbeb854e3ca723ded5a51dfcb9311,-0.048538804054260254
8505,9e76a700f03ef476b964b27e23c071163e44c232,902d5bc1b1b6e35aabe3494f0165e42a918e82ed,-0.014972252771258354
8506,9e76a700f03ef476b964b27e23c071163e44c232,91e04ecd6ddd52642fde1cd2cce7d09c7c20d695,0.29095762968063354
8507,9e76a700f03ef476b964b27e23c071163e44c232,0c53ef79bb8e5ba4e6a8ebad6d453ecf3672926d,-0.07419244945049286
8508,9e76a700f03ef476b964b27e23c071163e44c232,54f573383d23275731487f2a6b45845db29dbdf8,0.018454816192388535
8509,9e76a700f03ef476b964b27e23c071163e44c232,895fa1357bcfa9b845945c6505a6e48070fd5d89,-0.1087987944483757
8510,9e76a700f03ef476b964b27e23c071163e44c232,8415d972023133d0f3f731ec7d070663ba878624,-0.013632753863930702
8511,9e76a700f03ef476b964b27e23c071163e44c232,87f452d4e9baabda4093007a9c6bbba30c35f3e4,-0.08728039264678955
8512,9e76a700f03ef476b964b27e23c071163e44c232,abd81ffe23b23bf5cfdb2f1a02b66c8e14f11581,0.02891094796359539
8513,9e76a700f03ef476b964b27e23c071163e44c232,2201c7ebc6d0365d2ec0bdd94c344f5dd269aa04,-0.10061990469694138
8514,9e76a700f03ef476b964b27e23c071163e44c232,748eb923d2c384d2b3af82af58d2e6692ef57aa1,0.1668737530708313
8515,9e76a700f03ef476b964b27e23c071163e44c232,117601fe80cc4b7d69a18da06949279395c62292,0.009370211511850357
8516,9e76a700f03ef476b964b27e23c071163e44c232,1f6f571f29d930bc2371c9eb044e03bb8ebd86ae,0.013966908678412437
8517,9e76a700f03ef476b964b27e23c071163e44c232,a3345798b1faf238e8d805bbe9124b0b8e0c869f,-0.05362012982368469
8518,9e76a700f03ef476b964b27e23c071163e44c232,ef2237aea4815107db8ed1cb62476ef30c4dfa47,0.02820708230137825
8519,9e76a700f03ef476b964b27e23c071163e44c232,d35abb53c3c64717126deff65c26d6563276df45,-0.10575138032436371
8520,9e76a700f03ef476b964b27e23c071163e44c232,74ec3d4cbb22453ce1d128c42ea66d2bdced64d6,0.7504439353942871
8521,9e76a700f03ef476b964b27e23c071163e44c232,aee27f46bca631cc9c45b3ad5032ab9b771dfefe,0.013557236641645432
8522,9e76a700f03ef476b964b27e23c071163e44c232,00aa499569decb4e9abe40ebedca1b318b7664a8,-0.0374671034514904
8523,9e76a700f03ef476b964b27e23c071163e44c232,2fef3ba4f888855e1d087572003553f485414ef1,-0.11256900429725647
8524,9e76a700f03ef476b964b27e23c071163e44c232,08c2ba4d7183d671b9a7652256de17110b81c723,-0.0731474831700325
8525,9e76a700f03ef476b964b27e23c071163e44c232,e68a6132f5536aad264ba62052005d0eca3356d5,0.7125938534736633
8526,9e76a700f03ef476b964b27e23c071163e44c232,8d9ae24c9f1e59ee8cfc4c6317671b4947c2a153,0.23465518653392792
8527,9e76a700f03ef476b964b27e23c071163e44c232,edc22d9a3aba2c9d457ef16acd7e6de7a17daed4,0.019713066518306732
8528,9e76a700f03ef476b964b27e23c071163e44c232,88ccb5b72cf96c9e34940c15e070c7d69a77a98c,-0.08347390592098236
8529,9e76a700f03ef476b964b27e23c071163e44c232,ff5c193fd7142b3f426baf997b43937eca1bbbad,0.6294819116592407
8530,9e76a700f03ef476b964b27e23c071163e44c232,7774b582b9b3fa50775c7fddcfac712cdeef7c97,-0.07664114236831665
8531,9e76a700f03ef476b964b27e23c071163e44c232,cf9145aa55da660a8d32bf628235c615318463bf,0.041313640773296356
8532,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,146da74cd886acbd4a593a55f0caacefa99714a6,0.07953040301799774
8533,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,63abfb7d2d35d60a5dc2cc884251f9fee5d46963,-0.06954846531152725
8534,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,d1c4907b1b225f61059915a06a3726706860c71e,-0.03404339775443077
8535,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,9c1ebae0eea2aa27fed13c71dc98dc0f67dd52a0,-0.025139477103948593
8536,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,7fabd0639750563e0fb09df341e0e62ef4d6e1fb,-0.06323360651731491
8537,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,576803b930ef44b79028048569e7ea321c1cecb0,-0.013411265797913074
8538,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,61c1d66defb225eda47462d1bc393906772c9196,0.4728761911392212
8539,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,4cdad9b059b5077fcce00fb8bcb4e381edd353bd,0.0038542039692401886
8540,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,6fd78d20e6f51d872f07cde9350f4d31078ff723,0.109013132750988
8541,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,1a1f0d0abcbdaa2d487f0a46dba1ca097774012d,0.3793924152851105
8542,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,6c1ccc66420136488cf34c1ffe707afefd8b00b9,-0.06721299141645432
8543,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,01cac0a7c2a3240cb77a1e090694a104785f78f5,-0.001085301861166954
8544,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,34feeafb5ff7757b67cf5c46da0869ffb9655310,0.6247283220291138
8545,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,3370784dacf9df1e54384190dad40b817520ba3a,0.10929596424102783
8546,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,4833d690f7e0a4020ef48c1a537dbb5b8b9b04c6,0.46145951747894287
8547,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,9923edf7815c720aa0d6d58a28332806ae91b224,0.17869973182678223
8548,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,b551feaa696da1ba44c31e081555e50358c6eca9,0.20317348837852478
8549,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,e8217edd7376c26c714757a362724f81f3afbee0,0.04453304037451744
8550,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,30b1447fbfdbd887a9c896a2b0d80177fc17c94e,0.15083546936511993
8551,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,ca20f466791f4b051ef3b8d2bf63789d33c562c9,0.02066226676106453
8552,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,33b424698c2b7602dcb579513c34fe20cc3ae669,0.04962795600295067
8553,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,a31b795f8defb59889df8f13321e057192d64f73,0.00612528994679451
